date,home,away,p_home,p_draw,p_away,pred_score,locked,home_score,away_score,actual_outcome,hit,score_hit,p_actual
2026-06-19,Scotland,Morocco,0.2519,0.2642,0.484,1-1,False,,,,,,
2026-06-19,Brazil,Haiti,0.7929,0.1434,0.0636,2-0,False,,,,,,
2026-06-19,United States,Australia,0.3538,0.2893,0.3569,1-1,False,,,,,,
2026-06-20,Netherlands,Sweden,0.614,0.2173,0.1687,1-1,False,,,,,,
2026-06-20,Tunisia,Japan,0.1745,0.255,0.5705,0-1,False,,,,,,
2026-06-20,Germany,Ivory Coast,0.5552,0.2551,0.1897,1-0,False,,,,,,
2026-06-20,Ecuador,Curaçao,0.791,0.1495,0.0595,2-0,False,,,,,,
2026-06-21,Belgium,Iran,0.4746,0.2806,0.2448,1-1,False,,,,,,
2026-06-21,New Zealand,Egypt,0.3004,0.2824,0.4172,1-1,False,,,,,,
2026-06-21,Spain,Saudi Arabia,0.8046,0.1467,0.0487,2-0,False,,,,,,
2026-06-21,Uruguay,Cape Verde,0.7393,0.1723,0.0883,2-0,False,,,,,,
2026-06-22,France,Iraq,0.7151,0.1868,0.0981,2-0,False,,,,,,
2026-06-22,Norway,Senegal,0.4505,0.2753,0.2742,1-1,False,,,,,,
2026-06-22,Argentina,Austria,0.6619,0.2102,0.1279,2-0,False,,,,,,
2026-06-22,Jordan,Algeria,0.2496,0.2638,0.4867,1-1,False,,,,,,
2026-06-23,Portugal,Uzbekistan,0.6373,0.2266,0.1361,1-0,False,,,,,,
2026-06-23,Colombia,DR Congo,0.6578,0.2202,0.122,1-0,False,,,,,,
2026-06-23,England,Ghana,0.7879,0.1562,0.0559,2-0,False,,,,,,
2026-06-23,Panama,Croatia,0.2657,0.2583,0.4761,1-1,False,,,,,,
2026-06-24,Morocco,Haiti,0.7146,0.1872,0.0981,2-0,False,,,,,,
2026-06-24,Bosnia and Herzegovina,Qatar,0.4408,0.2949,0.2643,1-1,False,,,,,,
2026-06-24,Scotland,Brazil,0.1755,0.235,0.5895,1-1,False,,,,,,
2026-06-24,South Africa,South Korea,0.1574,0.2472,0.5953,0-1,False,,,,,,
2026-06-24,Mexico,Czech Republic,0.7834,0.1505,0.0661,2-0,False,,,,,,
2026-06-24,Canada,Switzerland,0.3978,0.2957,0.3065,1-1,False,,,,,,
2026-06-25,United States,Turkey,0.4081,0.2682,0.3237,1-1,False,,,,,,
2026-06-25,Paraguay,Australia,0.2742,0.2857,0.4401,1-1,False,,,,,,
2026-06-25,Curaçao,Ivory Coast,0.1721,0.2654,0.5625,0-1,False,,,,,,
2026-06-25,Ecuador,Germany,0.3147,0.3052,0.3802,1-1,False,,,,,,
2026-06-25,Japan,Sweden,0.5919,0.2291,0.179,1-1,False,,,,,,
2026-06-25,Tunisia,Netherlands,0.1593,0.2411,0.5996,0-1,False,,,,,,
2026-06-26,Senegal,Iraq,0.5652,0.259,0.1758,1-0,False,,,,,,
2026-06-26,Norway,France,0.1782,0.2298,0.592,1-1,False,,,,,,
2026-06-26,Uruguay,Spain,0.1708,0.2495,0.5797,0-1,False,,,,,,
2026-06-26,New Zealand,Belgium,0.1472,0.2019,0.651,0-2,False,,,,,,
2026-06-26,Egypt,Iran,0.2677,0.2961,0.4362,1-1,False,,,,,,
2026-06-26,Cape Verde,Saudi Arabia,0.287,0.2924,0.4206,1-1,False,,,,,,
2026-06-27,Panama,England,0.1392,0.2206,0.6402,0-2,False,,,,,,
2026-06-27,Algeria,Austria,0.3532,0.2947,0.3521,1-1,False,,,,,,
2026-06-27,Jordan,Argentina,0.0794,0.1698,0.7507,0-2,False,,,,,,
2026-06-27,Colombia,Portugal,0.3099,0.2935,0.3966,1-1,False,,,,,,
2026-06-27,DR Congo,Uzbekistan,0.3168,0.3049,0.3784,1-1,False,,,,,,
2026-06-27,Croatia,Ghana,0.7451,0.172,0.083,2-0,False,,,,,,
